tick,agent_id,x,y,color
62,270,12.975,16.0382,3
62,86,12.975,16.0382,3
62,346,3.28255,-1.07213,7
62,238,12.975,16.0382,3
62,98,3.28255,-1.07213,7
62,394,-0.424353,-23.2557,5
62,106,3.28255,-1.07213,7
62,414,3.28255,-1.07213,7
62,118,12.975,16.0382,3
62,134,-13.0313,-1.20638,2
62,14,-0.424353,-23.2557,5
62,198,12.5182,15.4821,3
62,342,-13.0313,-1.20638,2
62,242,3.28255,-1.07213,7
62,146,12.975,16.0382,3
62,426,3.28255,-1.07213,7
62,234,3.28256,-0.38032,7
62,62,12.975,16.0382,3
62,70,3.28255,-1.07213,7
62,410,3.28255,-1.07213,7
62,254,15.896,-12.556,5
62,186,12.975,16.0382,3
62,310,-13.0313,-1.20638,2
62,402,-0.424353,-23.2557,5
62,174,-0.0619556,-20.8673,5
62,326,3.28255,-1.07213,7
62,338,-0.424353,-23.2557,5
62,378,3.28255,-1.07213,7
62,306,3.28255,-1.07213,7
62,226,12.975,16.0382,3
62,390,3.28255,-1.07213,7
62,30,3.28255,-1.07213,7
62,166,15.896,-12.556,5
62,94,12.975,16.0381,3
62,22,3.28255,-1.07213,7
62,170,4.26046,0.671192,7
62,66,3.28255,-1.07213,7
62,418,3.28255,-1.07213,7
62,422,3.28255,-1.07213,7
62,366,12.975,16.0382,3
62,110,3.28255,-1.07213,7
62,6,12.975,16.0382,3
62,194,3.28255,-1.07213,7
62,442,-0.282046,-21.4912,5
62,398,12.975,16.0382,3
62,298,3.28255,-1.07213,7
62,26,3.28255,-1.07213,7
62,58,3.28255,-1.07213,7
62,74,3.28255,-1.07213,7
62,122,2.09312,17.5751,6
62,354,3.28255,-1.07213,7
62,90,12.975,16.0382,3
62,262,2.09312,17.5751,6
62,314,3.28255,-1.07213,7
62,206,3.28255,-1.07213,7
62,178,3.28255,-1.07213,7
62,158,-13.0313,-1.20638,2
62,50,3.28255,-1.07213,7
62,302,3.28256,-0.38032,7
62,382,2.09312,17.5751,6
62,370,-0.424353,-23.2557,5
62,362,3.28255,-1.07213,7
62,162,12.975,16.0382,3
62,282,12.975,16.0382,3
62,54,3.28255,-1.07213,7
62,38,3.28255,-1.07213,7
62,374,12.975,16.0382,3
62,2,3.28255,-1.07213,7
62,286,3.28255,-1.07213,7
62,406,12.975,16.0382,3
62,82,12.574,15.3273,3
62,294,12.975,16.0382,3
62,222,12.975,16.0382,3
62,202,3.28255,-1.07213,7
62,258,-0.424353,-23.2557,5
62,230,12.975,16.0382,3
62,350,3.28255,-1.07213,7
62,182,3.28255,-1.07213,7
62,446,3.28255,-1.07213,7
63,354,3.28255,-1.07213,7
63,342,-13.0313,-1.20638,2
63,410,3.28255,-1.07213,7
63,358,2.09312,17.5751,6
63,266,12.975,16.0382,3
63,38,3.47965,-0.469374,7
63,262,2.09312,17.5751,6
63,302,3.90821,0.422412,7
63,394,-0.424353,-23.2557,5
63,250,2.09312,17.5751,6
63,6,12.975,16.0382,3
63,18,12.2013,14.3418,3
63,194,3.28255,-1.07213,7
63,110,3.28255,-1.07213,7
63,298,3.28255,-1.07213,7
63,414,3.28255,-1.07213,7
63,310,-13.0313,-1.20638,2
63,78,3.28255,-1.07213,7
63,294,12.975,16.0382,3
63,438,12.975,16.0382,3
63,118,12.975,16.0382,3
63,442,-0.223463,-21.4997,5
63,286,3.28255,-1.07213,7
63,166,15.896,-12.556,5
63,426,3.28255,-1.07213,7
63,282,12.975,16.0382,3
63,334,-13.0313,-1.20638,2
63,30,3.28255,-1.07213,7
63,322,-13.0313,-1.20638,2
63,186,12.975,16.0382,3
63,278,12.975,16.0382,3
63,70,3.28255,-1.07213,7
63,254,15.896,-12.556,5
63,90,12.975,16.0382,3
63,142,12.975,16.0382,3
63,330,-0.424353,-23.2557,5
63,170,3.93551,-0.227677,7
63,230,12.975,16.0382,3
63,198,12.4317,15.2818,3
63,226,12.975,16.0382,3
63,362,3.28255,-1.07213,7
63,130,-0.424353,-23.2557,5
63,98,3.28255,-1.07213,7
63,210,3.28255,-1.07213,7
63,434,12.975,16.0382,3
63,418,3.28255,-1.07213,7
63,430,3.28255,-1.07213,7
63,2,3.28255,-1.07213,7
63,318,-0.424353,-23.2557,5
63,366,12.975,16.0382,3
63,94,12.975,16.0382,3
63,34,3.28255,-1.07213,7
63,162,12.4776,15.1712,3
63,74,3.28255,-1.07213,7
63,382,2.09312,17.5751,6
63,62,12.975,16.0382,3
63,174,-0.0629353,-20.8822,5
63,390,3.28255,-1.07213,7
63,122,2.09312,17.5751,6
63,190,11.9208,14.1359,3
63,10,1,-42,5
63,182,3.28255,-1.07213,7
63,314,3.28255,-1.07213,7
63,50,3.28255,-1.07213,7
63,306,3.28255,-1.07213,7
63,350,3.28255,-1.07213,7
63,114,12.0032,14.3715,3
63,346,3.28255,-1.07213,7
63,270,12.975,16.0382,3
63,134,-13.0313,-1.20638,2
63,106,3.28255,-1.07213,7
63,338,-0.424353,-23.2557,5
63,326,3.28255,-1.07213,7
63,22,3.28255,-1.07213,7
63,58,3.28255,-1.07213,7
63,14,-0.424353,-23.2557,5
63,246,3.28255,-1.07213,7
63,374,12.975,16.0382,3
63,138,3.28255,-1.07213,7
63,402,-0.424353,-23.2557,5
63,126,-13.0313,-1.20638,2
63,150,-13.0313,-1.20638,2
63,234,3.28255,-1.07213,7
63,238,12.975,16.0382,3
63,214,12.975,16.0382,3
63,158,-13.0313,-1.20638,2
63,42,12.975,16.0382,3
63,406,12.975,16.0382,3
63,82,12.6979,15.5754,3
63,398,12.975,16.0382,3
63,154,12.975,16.0382,3
63,146,12.975,16.0382,3
63,378,3.28255,-1.07213,7
63,218,3.28255,-1.07213,7
63,206,3.48046,-1.03606,7
63,274,3.28255,-1.07213,7
63,370,-0.424353,-23.2557,5
63,54,3.28255,-1.07213,7
63,386,-13.0313,-1.20638,2
63,26,3.77575,-0.202221,7
63,46,12.4184,15.2171,3
63,66,3.28255,-1.07213,7
63,202,3.28255,-1.07213,7
63,242,3.28255,-1.07213,7
63,290,3.28255,-1.07213,7
63,222,12.975,16.0382,3
63,102,3.28255,-1.07213,7
63,86,12.975,16.0382,3
63,258,-0.424353,-23.2557,5
63,446,3.28255,-1.07213,7
63,178,3.77474,-0.201647,7
63,422,3.28255,-1.07213,7
64,382,2.09312,17.5751,6
64,398,12.975,16.0382,3
64,62,12.975,16.0382,3
64,214,12.975,16.0382,3
64,326,3.28255,-1.07213,7
64,234,3.28255,-1.07213,7
64,110,3.28255,-1.07213,7
64,74,3.28255,-1.07213,7
64,362,3.28255,-1.07213,7
64,170,4.37044,0.676006,7
64,114,11.5175,13.4973,3
64,318,-0.424353,-23.2557,5
64,286,3.28255,-1.07213,7
64,310,-13.0313,-1.20638,2
64,66,3.28255,-1.07213,7
64,30,3.28255,-1.07213,7
64,346,3.28255,-1.07213,7
64,354,3.28255,-1.07213,7
64,302,4.45861,1.26119,7
64,118,12.975,16.0382,3
64,194,3.28255,-1.07213,7
64,226,12.975,16.0382,3
64,294,12.975,16.0382,3
64,330,-0.424353,-23.2557,5
64,138,3.28255,-1.07213,7
64,10,1,-42,5
64,422,3.28255,-1.07213,7
64,278,12.975,16.0382,3
64,282,12.975,16.0382,3
64,334,-13.0313,-1.20638,2
64,242,3.28255,-1.07213,7
64,290,3.28255,-1.07213,7
64,146,12.975,16.0382,3
64,370,-0.424353,-23.2557,5
64,262,2.09312,17.5751,6
64,406,12.975,16.0382,3
64,438,12.975,16.0382,3
64,150,-13.0313,-1.20638,2
64,122,2.09312,17.5751,6
64,34,3.28255,-1.07213,7
64,154,12.975,16.0382,3
64,50,2.28257,-1.07857,7
64,82,12.7055,15.5711,3
64,162,12.975,16.0382,3
64,126,-13.0313,-1.20638,2
64,210,3.28255,-1.07213,7
64,218,3.28255,-1.07213,7
64,338,-0.424353,-23.2557,5
64,206,3.28255,-1.07213,7
64,390,3.28255,-1.07213,7
64,130,-0.424353,-23.2557,5
64,306,3.28255,-1.07213,7
64,26,3.28255,-1.07213,7
64,142,12.975,16.0382,3
64,202,3.28255,-1.07213,7
64,314,3.28255,-1.07213,7
64,426,3.28255,-1.07213,7
64,366,12.975,16.0382,3
64,178,3.28255,-1.07213,7
64,174,-0.0769869,-20.8657,5
64,86,12.975,16.0382,3
64,374,12.975,16.0382,3
64,446,3.28255,-1.07213,7
64,274,3.28255,-1.07213,7
64,254,15.896,-12.556,5
64,42,12.975,16.0382,3
64,102,3.28255,-1.07213,7
64,230,12.975,16.0382,3
64,414,3.28255,-1.07213,7
64,2,3.28255,-1.07213,7
64,386,-13.0313,-1.20638,2
64,22,3.28255,-1.07213,7
64,70,3.78933,-0.210364,7
64,98,3.28255,-1.07213,7
64,78,3.28255,-1.07213,7
64,246,3.28255,-1.07213,7
64,134,-13.0313,-1.20638,2
64,166,15.896,-12.556,5
64,410,3.28255,-1.07213,7
64,106,3.28255,-1.07213,7
64,322,-13.0313,-1.20638,2
64,190,11.4222,13.269,3
64,46,12.975,16.0382,3
64,238,12.975,16.0382,3
64,6,12.975,16.0382,3
64,90,12.975,16.0382,3
64,94,12.4669,15.1772,3
64,198,12.975,16.0382,3
64,186,12.975,16.0382,3
64,222,12.975,16.0382,3
64,38,3.28255,-1.07213,7
64,298,3.28255,-1.07213,7
64,270,12.4785,15.254,3
64,182,3.28255,-1.07213,7
64,18,12.5598,15.2778,3
64,442,-0.188067,-21.5051,5
64,54,3.28255,-1.07213,7
64,14,-0.424353,-23.2557,5
64,158,-13.0313,-1.20638,2
64,402,-0.424353,-23.2557,5
64,418,3.28255,-1.07213,7
64,258,-0.424353,-23.2557,5
64,378,3.28255,-1.07213,7
64,434,12.975,16.0382,3
64,266,12.975,16.0382,3
64,394,-0.424353,-23.2557,5
64,250,2.09312,17.5751,6
64,350,3.28255,-1.07213,7
64,358,2.09312,17.5751,6
64,342,-13.0313,-1.20638,2
64,58,3.28255,-1.07213,7
64,430,3.28255,-1.07213,7
65,114,10.7432,12.9396,3
65,86,12.975,16.0382,3
65,266,12.975,16.0382,3
65,326,3.28255,-1.07213,7
65,142,12.975,16.0382,3
65,30,3.28255,-1.07213,7
65,282,12.975,16.0382,3
65,94,12.5926,15.3673,3
65,422,3.28255,-1.07213,7
65,78,3.28255,-1.07213,7
65,214,12.975,16.0382,3
65,338,-0.424353,-23.2557,5
65,146,12.975,16.0382,3
65,342,-13.0313,-1.20638,2
65,346,3.28255,-1.07213,7
65,90,12.975,16.0382,3
65,322,-13.0313,-1.20638,2
65,170,3.82255,-0.161841,7
65,314,3.28255,-1.07213,7
65,330,-0.424353,-23.2557,5
65,438,12.975,16.0382,3
65,26,3.28255,-1.07213,7
65,446,3.28255,-1.07213,7
65,234,3.28255,-1.07213,7
65,278,12.975,16.0382,3
65,426,3.28255,-1.07213,7
65,410,3.28255,-1.07213,7
65,206,3.28255,-1.07213,7
65,202,3.28255,-1.07213,7
65,270,12.975,16.0382,3
65,186,12.975,16.0382,3
65,70,3.28255,-1.07213,7
65,18,12.0468,14.4196,3
65,126,-13.0313,-1.20638,2
65,274,3.28255,-1.07213,7
65,366,12.975,16.0382,3
65,250,2.09312,17.5751,6
65,194,3.28255,-1.07213,7
65,418,3.28255,-1.07213,7
65,102,3.28255,-1.07213,7
65,318,-0.424353,-23.2557,5
65,406,12.975,16.0382,3
65,362,3.28255,-1.07213,7
65,150,-13.0313,-1.20638,2
65,138,3.28255,-1.07213,7
65,390,3.28255,-1.07213,7
65,134,-13.0313,-1.20638,2
65,402,-0.424353,-23.2557,5
65,190,11.9047,14.145,3
65,154,12.975,16.0382,3
65,130,-0.424353,-23.2557,5
65,6,12.4281,15.2076,3
65,42,12.975,16.0382,3
65,370,-0.424353,-23.2557,5
65,222,12.975,16.0382,3
65,294,12.975,16.0382,3
65,414,3.28255,-1.07213,7
65,66,3.28255,-1.07213,7
65,434,12.975,16.0382,3
65,182,3.28255,-1.07213,7
65,178,3.28255,-1.07213,7
65,10,1,-42,5
65,298,3.28255,-1.07213,7
65,290,3.28255,-1.07213,7
65,398,12.975,16.0382,3
65,166,15.896,-12.556,5
65,50,3.28255,-1.07213,7
65,74,3.28255,-1.07213,7
65,306,3.28255,-1.07213,7
65,210,3.28255,-1.07213,7
65,394,-0.424353,-23.2557,5
65,310,-13.0313,-1.20638,2
65,2,3.28255,-1.07213,7
65,358,2.09312,17.5751,6
65,262,2.09312,17.5751,6
65,198,12.975,16.0382,3
65,162,12.4555,15.1852,3
65,378,3.28255,-1.07213,7
65,442,-0.166572,-21.5085,5
65,110,3.28255,-1.07213,7
65,174,-0.0440953,-20.8853,5
65,226,12.975,16.0382,3
65,98,3.77157,-0.199876,7
65,238,12.975,16.0382,3
65,430,3.28255,-1.07213,7
65,34,3.28255,-1.07213,7
65,230,12.975,16.0382,3
65,258,-0.424353,-23.2557,5
65,106,3.28255,-1.07213,7
65,118,12.975,16.0382,3
65,62,12.975,16.0382,3
65,46,12.975,16.0382,3
65,54,3.28255,-1.07213,7
65,254,15.896,-12.556,5
65,22,3.28255,-1.07213,7
65,82,12.1018,15.4993,3
65,242,3.28255,-1.07213,7
65,350,3.28255,-1.07213,7
65,386,-13.0313,-1.20638,2
65,14,-0.424353,-23.2557,5
65,58,3.28255,-1.07213,7
65,302,4.98589,2.11207,7
65,218,3.28255,-1.07213,7
65,354,3.28255,-1.07213,7
65,122,2.09312,17.5751,6
65,374,12.975,16.0382,3
65,286,3.28255,-1.07213,7
65,382,2.09312,17.5751,6
65,158,-13.0313,-1.20638,2
65,38,3.77523,-0.201923,7
65,246,3.28255,-1.07213,7
65,334,-13.0313,-1.20638,2
66,426,3.28255,-1.07213,7
66,254,15.896,-12.556,5
66,34,3.28255,-1.07213,7
66,210,3.28255,-1.07213,7
66,194,3.28255,-1.07213,7
66,118,12.975,16.0382,3
66,238,12.975,16.0382,3
66,330,-0.424353,-23.2557,5
66,298,3.28255,-1.07213,7
66,10,1,-42,5
66,82,12.9635,16.0183,3
66,286,3.28255,-1.07213,7
66,54,3.28255,-1.07213,7
66,234,3.28255,-1.07213,7
66,18,12.975,16.0382,3
66,266,12.975,16.0382,3
66,402,-0.424353,-23.2557,5
66,342,-13.0313,-1.20638,2
66,278,12.975,16.0382,3
66,90,12.975,16.0382,3
66,262,2.09312,17.5751,6
66,422,3.28255,-1.07213,7
66,430,3.28255,-1.07213,7
66,310,-13.0313,-1.20638,2
66,174,-0.0491474,-20.8702,5
66,166,15.896,-12.556,5
66,206,3.47996,-1.03608,7
66,150,-13.0313,-1.20638,2
66,326,3.28255,-1.07213,7
66,270,12.975,16.0382,3
66,154,12.975,16.0382,3
66,110,3.28255,-1.07213,7
66,14,-0.424353,-23.2557,5
66,366,12.975,16.0382,3
66,26,3.28255,-1.07213,7
66,294,12.975,16.0382,3
66,178,3.28255,-1.07213,7
66,214,12.975,16.0382,3
66,378,3.28255,-1.07213,7
66,446,3.28255,-1.07213,7
66,126,-13.0313,-1.20638,2
66,62,12.975,16.0382,3
66,242,3.28255,-1.07213,7
66,182,3.28255,-1.07213,7
66,198,12.975,16.0382,3
66,322,-13.0313,-1.20638,2
66,86,12.975,16.0382,3
66,94,12.078,14.5105,3
66,246,3.28255,-1.07213,7
66,230,12.975,16.0382,3
66,50,3.28255,-1.07213,7
66,186,12.975,16.0382,3
66,398,12.975,16.0382,3
66,390,3.28255,-1.07213,7
66,22,3.28255,-1.07213,7
66,386,-13.0313,-1.20638,2
66,134,-13.0313,-1.20638,2
66,122,2.09312,17.5751,6
66,114,11.3959,13.7121,3
66,338,-0.424353,-23.2557,5
66,218,3.28255,-1.07213,7
66,70,3.28255,-1.07213,7
66,318,-0.424353,-23.2557,5
66,42,12.975,16.0382,3
66,334,-13.0313,-1.20638,2
66,314,3.28255,-1.07213,7
66,202,3.28255,-1.07213,7
66,394,-0.424353,-23.2557,5
66,250,2.09312,17.5751,6
66,442,-0.424353,-23.2557,5
66,142,12.4754,15.172,3
66,2,3.28255,-1.07213,7
66,418,3.28255,-1.07213,7
66,438,12.975,16.0382,3
66,306,3.28255,-1.07213,7
66,434,12.975,16.0382,3
66,350,3.28255,-1.07213,7
66,38,3.28255,-1.07213,7
66,106,3.28255,-1.07213,7
66,358,2.09312,17.5751,6
66,374,12.975,16.0382,3
66,6,12.975,16.0382,3
66,130,-0.424353,-23.2557,5
66,102,3.28255,-1.07213,7
66,282,12.975,16.0382,3
66,78,3.28255,-1.07213,7
66,74,3.7752,-0.201909,7
66,410,3.28255,-1.07213,7
66,414,3.28255,-1.07213,7
66,30,3.28255,-1.07213,7
66,46,12.975,16.0382,3
66,354,3.28255,-1.07213,7
66,170,4.30737,0.712837,7
66,146,12.975,16.0382,3
66,66,3.28255,-1.07213,7
66,162,12.975,16.0382,3
66,362,3.28255,-1.07213,7
66,370,-0.424353,-23.2557,5
66,274,3.28255,-1.07213,7
66,346,3.28255,-1.07213,7
66,190,11.4116,13.275,3
66,302,4.53165,1.22052,7
66,98,3.28255,-1.07213,7
66,138,3.28255,-1.07213,7
66,258,-0.424353,-23.2557,5
66,290,3.28255,-1.07213,7
66,226,12.975,16.0382,3
66,382,2.09312,17.5751,6
66,158,-13.0313,-1.20638,2
66,58,3.28255,-1.07213,7
66,222,12.975,16.0382,3
66,406,12.975,16.0382,3
67,38,3.77538,-0.202013,7
67,282,12.975,16.0382,3
67,210,3.28255,-1.07213,7
67,122,2.09312,17.5751,6
67,418,3.28255,-1.07213,7
67,438,12.975,16.0382,3
67,106,3.28255,-1.07213,7
67,34,3.28255,-1.07213,7
67,230,12.975,16.0382,3
67,218,3.28255,-1.07213,7
67,18,12.4758,15.1718,3
67,30,3.36574,-0.961684,7
67,150,-13.0313,-1.20638,2
67,374,12.975,16.0382,3
67,162,12.4416,15.1959,3
67,98,3.28255,-1.07213,7
67,350,3.28255,-1.07213,7
67,242,3.28255,-1.07213,7
67,114,12.975,16.0382,3
67,10,1,-42,5
67,94,12.975,16.0382,3
67,198,12.4811,15.1687,3
67,86,12.975,16.0382,3
67,382,2.09312,17.5751,6
67,250,2.09312,17.5751,6
67,154,12.975,16.0382,3
67,54,3.28255,-1.07213,7
67,246,3.28255,-1.07213,7
67,6,12.4416,15.1959,3
67,286,3.28255,-1.07213,7
67,274,3.28255,-1.07213,7
67,238,12.975,16.0382,3
67,46,12.4899,15.1638,3
67,370,-0.424353,-23.2557,5
67,186,12.975,16.0382,3
67,378,3.28255,-1.07213,7
67,166,15.896,-12.556,5
67,102,3.28255,-1.07213,7
67,134,-13.0313,-1.20638,2
67,430,3.28255,-1.07213,7
67,74,3.2999,-1.05064,7
67,434,12.975,16.0382,3
67,386,-13.0313,-1.20638,2
67,158,-13.0313,-1.20638,2
67,202,3.28255,-1.07213,7
67,182,3.28255,-1.07213,7
67,402,-0.424353,-23.2557,5
67,174,-0.0211903,-20.8896,5
67,270,12.975,16.0382,3
67,338,-0.424353,-23.2557,5
67,58,3.28255,-1.07213,7
67,262,2.09312,17.5751,6
67,366,12.975,16.0382,3
67,190,10.9113,12.4091,3
67,442,-0.424353,-23.2557,5
67,278,12.975,16.0382,3
67,346,3.28255,-1.07213,7
67,42,12.975,16.0382,3
67,226,12.975,16.0382,3
67,26,3.28255,-1.07213,7
67,410,3.28255,-1.07213,7
67,78,3.28255,-1.07213,7
67,146,12.975,16.0382,3
67,90,12.975,16.0382,3
67,14,-0.424353,-23.2557,5
67,306,3.28255,-1.07213,7
67,194,3.28255,-1.07213,7
67,354,3.28255,-1.07213,7
67,206,3.28255,-1.07213,7
67,254,15.896,-12.556,5
67,406,12.975,16.0382,3
67,178,3.28255,-1.07213,7
67,298,3.28255,-1.07213,7
67,266,12.975,16.0382,3
67,258,-0.424353,-23.2557,5
67,138,3.28255,-1.07213,7
67,414,3.28255,-1.07213,7
67,362,3.28255,-1.07213,7
67,222,12.975,16.0382,3
67,170,3.96695,-0.179068,7
67,342,-13.0313,-1.20638,2
67,334,-13.0313,-1.20638,2
67,50,3.28255,-1.07213,7
67,118,12.975,16.0382,3
67,426,3.28255,-1.07213,7
67,294,12.975,16.0382,3
67,214,12.975,16.0382,3
67,390,3.28255,-1.07213,7
67,358,2.09312,17.5751,6
67,82,12.975,16.0382,3
67,2,3.28255,-1.07213,7
67,234,3.28255,-1.07213,7
67,126,-13.0313,-1.20638,2
67,394,-0.424353,-23.2557,5
67,66,3.28255,-1.07213,7
67,446,3.28255,-1.07213,7
67,398,12.975,16.0382,3
67,322,-13.0313,-1.20638,2
67,22,3.28255,-1.07213,7
67,326,3.28255,-1.07213,7
67,290,3.28255,-1.07213,7
67,310,-13.0313,-1.20638,2
67,110,3.28255,-1.07213,7
67,330,-0.424353,-23.2557,5
67,130,-0.424353,-23.2557,5
67,302,3.79638,0.931466,7
67,70,3.28255,-1.07213,7
67,318,-0.424353,-23.2557,5
67,142,12.975,16.0382,3
67,422,3.28255,-1.07213,7
67,314,3.28255,-1.07213,7
67,62,12.975,16.0382,3
68,254,15.896,-12.556,5
68,430,3.28255,-1.07213,7
68,22,3.28255,-1.07213,7
68,98,3.28255,-1.07213,7
68,226,12.975,16.0382,3
68,158,-13.0313,-1.20638,2
68,370,-0.424353,-23.2557,5
68,346,3.28255,-1.07213,7
68,218,3.28255,-1.07213,7
68,26,3.28255,-1.07213,7
68,274,3.28255,-1.07213,7
68,242,3.28255,-1.07213,7
68,10,1,-42,5
68,46,12.975,16.0382,3
68,406,12.975,16.0382,3
68,386,-13.0313,-1.20638,2
68,378,3.28255,-1.07213,7
68,278,12.975,16.0382,3
68,318,-0.424353,-23.2557,5
68,2,3.28255,-1.07213,7
68,398,12.975,16.0382,3
68,38,3.28255,-1.07213,7
68,266,12.975,16.0382,3
68,90,12.975,16.0382,3
68,86,12.975,16.0382,3
68,314,3.28255,-1.07213,7
68,418,3.28255,-1.07213,7
68,6,12.3285,15.0836,3
68,82,12.975,16.0382,3
68,170,4.43723,0.704742,7
68,58,3.28255,-1.07213,7
68,250,2.09312,17.5751,6
68,310,-13.0313,-1.20638,2
68,374,12.975,16.0382,3
68,442,-0.424353,-23.2557,5
68,382,2.09312,17.5751,6
68,234,3.28255,-1.07213,7
68,410,3.28255,-1.07213,7
68,342,-13.0313,-1.20638,2
68,210,3.28255,-1.07213,7
68,174,-0.200143,-21.8588,5
68,390,3.28255,-1.07213,7
68,110,3.28255,-1.07213,7
68,362,3.28255,-1.07213,7
68,306,3.28255,-1.07213,7
68,182,3.28255,-1.07213,7
68,338,-0.424353,-23.2557,5
68,142,12.5431,15.1415,3
68,246,3.28255,-1.07213,7
68,150,-13.0313,-1.20638,2
68,366,12.975,16.0382,3
68,434,12.975,16.0382,3
68,178,3.28255,-1.07213,7
68,214,12.975,16.0382,3
68,334,-13.0313,-1.20638,2
68,350,3.28255,-1.07213,7
68,354,3.28255,-1.07213,7
68,66,3.28255,-1.07213,7
68,30,3.8503,-0.0868467,7
68,262,2.09312,17.5751,6
68,126,-13.0313,-1.20638,2
68,446,3.28255,-1.07213,7
68,134,-13.0313,-1.20638,2
68,238,12.975,16.0382,3
68,190,11.0327,11.4835,3
68,294,12.975,16.0382,3
68,102,3.28255,-1.07213,7
68,270,12.975,16.0382,3
68,414,3.28255,-1.07213,7
68,138,3.28255,-1.07213,7
68,194,3.28255,-1.07213,7
68,222,12.975,16.0382,3
68,198,12.9747,16.0377,3
68,282,12.975,16.0382,3
68,34,3.28255,-1.07213,7
68,78,3.28255,-1.07213,7
68,438,12.975,16.0382,3
68,202,3.28255,-1.07213,7
68,258,-0.424353,-23.2557,5
68,122,2.09312,17.5751,6
68,286,3.28255,-1.07213,7
68,74,3.28255,-1.07213,7
68,18,11.9853,14.3003,3
68,422,3.28255,-1.07213,7
68,298,3.28255,-1.07213,7
68,206,3.28255,-1.07213,7
68,114,12.4824,15.1679,3
68,162,12.8752,15.9127,3
68,62,12.975,16.0382,3
68,426,3.28255,-1.07213,7
68,94,12.975,16.0382,3
68,290,3.28255,-1.07213,7
68,394,-0.424353,-23.2557,5
68,54,3.28255,-1.07213,7
68,230,12.975,16.0382,3
68,326,3.28255,-1.07213,7
68,154,12.975,16.0382,3
68,322,-13.0313,-1.20638,2
68,330,-0.424353,-23.2557,5
68,402,-0.424353,-23.2557,5
68,14,-0.424353,-23.2557,5
68,70,3.28255,-1.07213,7
68,146,12.975,16.0382,3
68,118,12.975,16.0382,3
68,166,15.896,-12.556,5
68,186,12.975,16.0382,3
68,302,3.63623,-0.0953513,7
68,42,12.975,16.0382,3
68,130,-0.424353,-23.2557,5
68,50,3.28255,-1.07213,7
68,106,3.28255,-1.07213,7
68,358,2.09312,17.5751,6
69,230,12.975,16.0382,3
69,286,3.28255,-1.07213,7
69,6,12.9102,15.8974,3
69,234,3.28255,-1.07213,7
69,410,3.28255,-1.07213,7
69,254,15.896,-12.556,5
69,246,3.28255,-1.07213,7
69,374,12.975,16.0382,3
69,90,12.975,16.0382,3
69,154,12.975,16.0382,3
69,66,3.28255,-1.07213,7
69,302,4.19049,0.741385,7
69,42,12.975,16.0382,3
69,414,3.28255,-1.07213,7
69,14,-0.424353,-23.2557,5
69,278,12.975,16.0382,3
69,106,3.28255,-1.07213,7
69,362,3.28255,-1.07213,7
69,370,-0.424353,-23.2557,5
69,158,-13.0313,-1.20638,2
69,62,12.975,16.0382,3
69,406,12.975,16.0382,3
69,290,3.28255,-1.07213,7
69,58,3.28255,-1.07213,7
69,386,-13.0313,-1.20638,2
69,146,12.975,16.0382,3
69,430,3.28255,-1.07213,7
69,174,-0.357555,-22.8612,5
69,442,-0.424353,-23.2557,5
69,418,3.28255,-1.07213,7
69,78,3.77292,-0.200631,7
69,198,12.478,15.1698,3
69,438,12.975,16.0382,3
69,202,3.28255,-1.07213,7
69,190,10.3843,10.7036,3
69,306,3.28255,-1.07213,7
69,34,3.28255,-1.07213,7
69,326,3.28255,-1.07213,7
69,218,3.28255,-1.07213,7
69,110,3.28255,-1.07213,7
69,310,-13.0313,-1.20638,2
69,98,3.77424,-0.201369,7
69,134,-13.0313,-1.20638,2
69,82,12.975,16.0382,3
69,102,3.28255,-1.07213,7
69,434,12.975,16.0382,3
69,426,3.28255,-1.07213,7
69,130,-0.424353,-23.2557,5
69,222,12.975,16.0382,3
69,274,3.28255,-1.07213,7
69,54,3.28255,-1.07213,7
69,446,3.28255,-1.07213,7
69,50,3.76867,-0.201657,7
69,114,12.975,16.0382,3
69,282,12.975,16.0382,3
69,390,3.28255,-1.07213,7
69,382,2.09312,17.5751,6
69,402,-0.424353,-23.2557,5
69,194,3.28255,-1.07213,7
69,342,-13.0313,-1.20638,2
69,178,3.28255,-1.07213,7
69,366,12.975,16.0382,3
69,334,-13.0313,-1.20638,2
69,86,12.975,16.0382,3
69,294,12.975,16.0382,3
69,258,-0.424353,-23.2557,5
69,262,2.09312,17.5751,6
69,350,3.28255,-1.07213,7
69,38,3.28255,-1.07213,7
69,314,3.28255,-1.07213,7
69,18,12.4812,15.1687,3
69,358,2.09312,17.5751,6
69,270,12.975,16.0382,3
69,378,3.28255,-1.07213,7
69,150,-13.0313,-1.20638,2
69,182,3.28255,-1.07213,7
69,394,-0.424353,-23.2557,5
69,322,-13.0313,-1.20638,2
69,226,12.975,16.0382,3
69,122,2.09312,17.5751,6
69,30,4.34191,0.783976,7
69,166,15.896,-12.556,5
69,346,3.28255,-1.07213,7
69,338,-0.424353,-23.2557,5
69,206,3.28255,-1.07213,7
69,422,3.28255,-1.07213,7
69,142,12.975,16.0382,3
69,2,3.28255,-1.07213,7
69,250,2.09312,17.5751,6
69,22,3.28255,-1.07213,7
69,70,3.78169,-0.205675,7
69,266,12.4315,15.2818,3
69,170,3.68255,0.457692,7
69,318,-0.424353,-23.2557,5
69,298,3.28255,-1.07213,7
69,118,12.975,16.0382,3
